club_id,predicted_league_rank
14373290,9.0
10667295,9.0
12586008,4.0
14521241,9.0
6047556,11.0
14307518,9.0
14280947,7.0
13831462,5.0
13608258,10.0
12365629,10.0
14490340,9.0
14204860,6.0
5967357,4.0
14434046,9.0
9484574,6.0
14224043,6.0
14520592,4.0
9874876,3.0
14507040,4.0
13927833,7.0
11060422,9.0
8148341,4.0
11150831,5.0
14409815,9.0
14488709,9.0
13601327,10.0
14203134,8.0
14312352,10.0
14351030,10.0
14449172,9.0
763983,9.0
14323729,10.0
14375208,8.0
14319127,9.0
11664761,10.0
14557617,5.0
14513213,9.0
6040438,10.0
14246706,4.0
6027100,5.0
12905018,7.0
14553386,6.0
14321683,4.0
14242409,9.0
14300641,9.0
11723282,10.0
493003,10.0
13295667,4.0
6035264,6.0
7080261,4.0
6033613,7.0
11253691,10.0
6042075,6.0
13999339,9.0
14362621,9.0
13968524,9.0
14655062,7.0
13729802,4.0
497144,7.0
14545041,8.0
13735948,2.0
8969205,6.0
14123052,9.0
14470277,9.0
14287378,10.0
14323498,9.0
14465556,10.0
14391466,10.0
9171455,5.0
12392638,5.0
14522631,10.0
12950022,3.0
12921422,6.0
14401525,9.0
14364363,10.0
14192415,3.0
14288301,6.0
14472330,7.0
14086174,7.0
11466979,11.0
6764259,7.0
14576262,10.0
13529252,5.0
14055954,3.0
14537585,6.0
14537501,10.0
6017650,7.0
2398647,6.0
6022216,5.0
12794658,8.0
14291683,10.0
14445874,9.0
9266804,4.0
12117685,5.0
14202065,6.0
14357509,10.0
14433750,9.0
14538732,9.0
14265627,9.0
13060494,5.0
14450807,8.0
14463588,8.0
13640958,7.0
14630547,9.0
13969565,8.0
13446785,5.0
8230809,3.0
12778997,5.0
8383622,3.0
14028154,4.0
14495766,9.0
6021961,12.0
14572038,9.0
13824718,5.0
11317956,4.0
14052420,8.0
14197059,10.0
7678477,5.0
14546440,6.0
10350511,11.0
14145104,9.0
12567672,10.0
5964238,7.0
14320541,9.0
14327337,10.0
12317777,7.0
6494643,6.0
10189132,11.0
14632817,5.0
1268819,9.0
6035969,12.0
8275370,5.0
1032841,6.0
5991657,6.0
13954377,7.0
5965576,7.0
10878846,5.0
12894875,4.0
12524660,9.0
7608763,5.0
13312579,6.0
14454010,9.0
14039962,8.0
14583373,8.0
14517311,9.0
14135336,10.0
14639563,5.0
14586464,7.0
14413250,10.0
14556189,5.0
12221886,4.0
13693255,9.0
14590496,9.0
11654361,9.0
6048564,9.0
10958844,10.0
7893190,5.0
1102441,6.0
12966532,5.0
8548036,7.0
14499858,9.0
12784918,8.0
14041978,8.0
12512992,5.0
8245571,8.0
13825759,4.0
13745667,5.0
14391334,10.0
14039339,5.0
14140065,4.0
14676853,9.0
10551602,7.0
6047188,12.0
14019689,10.0
14479496,10.0
14511324,9.0
14600354,8.0
6025547,4.0
14678107,9.0
14346073,5.0
14362852,10.0
14416840,10.0
14546317,9.0
14178172,4.0
6035459,7.0
13689964,9.0
13571443,8.0
12717255,4.0
14200095,10.0
7225207,10.0
14530559,10.0
14654230,9.0
14416866,10.0
14628426,9.0
13628754,7.0
14511388,9.0
10491540,8.0
14476094,9.0
14407912,4.0
14444189,9.0
14228226,8.0
14463212,10.0
14367010,4.0
11975671,4.0
12534768,8.0
12689907,7.0
14116570,3.0
6032709,5.0
14383651,4.0
14040857,10.0
1523790,6.0
8489360,3.0
14688493,10.0
14360311,9.0
14505670,2.0
14508015,5.0
12196770,4.0
5999374,2.0
14265260,5.0
14360602,7.0
10886967,3.0
14332403,5.0
14177771,10.0
10335994,6.0
9258793,7.0
14241490,9.0
14358043,9.0
14146674,5.0
14466163,10.0
6045682,9.0
7809729,4.0
6038666,9.0
14619690,4.0
14422936,9.0
14475109,10.0
14249275,9.0
14678038,9.0
14513930,9.0
6890378,2.0
14495408,9.0
14370720,10.0
13825797,2.0
5080109,4.0
14264087,9.0
14318411,9.0
6331505,4.0
9850638,5.0
14261124,2.0
13977930,5.0
14331558,10.0
6041995,8.0
11382204,4.0
11985085,5.0
14410228,9.0
14636422,5.0
14178239,3.0
11324857,10.0
14193071,10.0
14568276,10.0
14436382,9.0
7311445,8.0
14431347,6.0
13800202,10.0
14259405,8.0
14643541,6.0
14620803,7.0
13675355,9.0
14171719,10.0
14300343,9.0
14183516,4.0
14052238,5.0
11375821,2.0
11960726,2.0
14533291,10.0
14667750,9.0
14237219,10.0
14472646,9.0
14035571,9.0
14394257,9.0
14277989,9.0
8686998,7.0
14128916,9.0
4002985,3.0
13913209,10.0
11334971,8.0
14583356,10.0
14009111,9.0
14486250,9.0
14598545,8.0
11976920,9.0
14146899,10.0
13799205,10.0
8266398,11.0
14236397,9.0
14624547,7.0
14413964,10.0
9787452,5.0
13320552,8.0
14364184,8.0
14399873,3.0
1865975,6.0
14534535,10.0
14005678,2.0
13577817,4.0
14506456,3.0
13643358,4.0
14132450,9.0
13362502,5.0
14499053,9.0
14373889,10.0
14630245,9.0
14292097,9.0
6018997,9.0
14426552,8.0
14289369,10.0
14239650,9.0
14371143,10.0
5967329,8.0
14491713,9.0
12955166,4.0
14450817,10.0
14563623,10.0
14652116,8.0
12209141,5.0
9332656,7.0
14542388,8.0
14652107,9.0
12904874,6.0
13964945,9.0
14330907,10.0
11865018,5.0
725511,12.0
14483363,9.0
14689738,9.0
14519914,9.0
14633387,4.0
6948253,7.0
10471156,6.0
14513513,9.0
7348481,6.0
14669235,8.0
14390495,10.0
14558399,7.0
14333921,9.0
5982513,5.0
14633440,6.0
14642794,8.0
9915637,11.0
13954538,9.0
14472296,9.0
9064351,5.0
908017,7.0
14436818,5.0
6032776,12.0
12060391,8.0
6587329,11.0
14574157,6.0
6733079,7.0
14580900,9.0
5973265,8.0
12864856,10.0
14365628,10.0
14491448,9.0
12375103,3.0
14172281,5.0
6020474,6.0
14449345,8.0
14685903,9.0
14299782,3.0
14367918,10.0
14397849,5.0
14538989,10.0
6046943,9.0
14324136,5.0
13616061,4.0
6034803,8.0
14216703,8.0
6027781,8.0
14418380,9.0
14225333,3.0
13713563,6.0
14683860,10.0
14661498,7.0
13966182,4.0
14263689,9.0
14225788,10.0
14293441,5.0
14584305,9.0
14101089,10.0
14644730,8.0
14637457,7.0
13033972,6.0
12208871,3.0
5963860,9.0
14493501,7.0
12632816,9.0
14391215,9.0
6582264,5.0
14012283,9.0
13233544,4.0
14612295,9.0
14398104,6.0
11553427,10.0
11302246,10.0
14533309,6.0
14647502,9.0
490618,11.0
12397021,5.0
13076807,4.0
14525207,4.0
6034524,9.0
14203615,10.0
14412280,10.0
14389115,9.0
8505208,8.0
14539984,10.0
14260737,9.0
14605156,7.0
14444383,8.0
14636226,5.0
11099141,8.0
14316316,4.0
12602651,3.0
11920039,6.0
14233200,4.0
6048802,7.0
14156497,5.0
10987573,4.0
14155977,4.0
13977817,3.0
14162593,9.0
8693401,3.0
14533518,9.0
13885016,9.0
13682562,5.0
13558112,4.0
14237442,10.0
14061336,4.0
14094293,9.0
9741179,11.0
14399152,9.0
13919682,4.0
14098257,4.0
13606218,7.0
14544271,10.0
13589246,10.0
7298027,3.0
11673459,3.0
12947877,10.0
14668220,9.0
13228987,8.0
14658676,9.0
14550971,7.0
6031773,7.0
14190494,9.0
14380262,10.0
14295706,8.0
13592524,9.0
13677956,9.0
14325728,10.0
14171140,10.0
14282422,8.0
11753705,3.0
7433963,6.0
7121329,4.0
10114989,10.0
14453515,10.0
12590612,4.0
14367192,7.0
14219499,3.0
6040129,8.0
14414291,10.0
13998585,3.0
14626948,9.0
8081125,5.0
14472013,10.0
13815408,9.0
6037178,7.0
11178002,4.0
10925291,10.0
14458180,3.0
14411988,7.0
12072042,5.0
14339015,10.0
14492515,6.0
12116028,9.0
14384407,7.0
14373253,9.0
14671679,8.0
14642187,9.0
14534388,10.0
14560112,10.0
12737541,3.0
6042974,5.0
14423562,10.0
14263506,10.0
14428520,9.0
13772735,10.0
14134703,10.0
13887680,9.0
8032686,10.0
6042656,8.0
11853264,10.0
14583122,10.0
14273504,10.0
14120606,10.0
6035726,8.0
14518799,10.0
14632024,9.0
12805212,9.0
11146675,8.0
5965021,7.0
14588287,8.0
14512917,6.0
13646149,7.0
14401122,10.0
14331664,10.0
7520245,6.0
14330649,5.0
14341188,10.0
14484578,9.0
13575500,5.0
13584883,3.0
14641415,6.0
14379427,3.0
14603379,7.0
6033676,6.0
11418573,8.0
12787937,9.0
14396575,9.0
13029042,4.0
608817,11.0
14544350,10.0
14494634,9.0
14530504,9.0
14466112,10.0
14271200,3.0
12915463,3.0
4921674,6.0
12799798,4.0
14560999,9.0
14401290,10.0
12734918,5.0
14459676,9.0
13148795,7.0
14543847,9.0
13773473,9.0
14459665,9.0
13989082,9.0
14181692,10.0
13388412,10.0
14439130,10.0
14587932,9.0
14414869,10.0
13961980,10.0
14581686,7.0
14449848,9.0
10744213,7.0
14198620,5.0
14161864,9.0
13792401,9.0
6034945,6.0
616782,7.0
12907586,10.0
12684527,5.0
11581687,4.0
14418091,4.0
12066636,5.0
14529035,10.0
14464161,10.0
14462917,3.0
14584258,9.0
14689854,10.0
14469700,8.0
13488575,7.0
13793134,6.0
14597718,10.0
13214477,10.0
14214477,9.0
5874238,11.0
6035607,7.0
11182212,5.0
13548095,4.0
859894,9.0
14085771,10.0
14190781,4.0
6941863,11.0
12030010,3.0
4901867,5.0
12987634,8.0
6166508,5.0
14216440,9.0
13760800,6.0
14329658,4.0
12792602,3.0
14163870,9.0
13870718,10.0
8277679,4.0
12563588,4.0
13955090,3.0
5963473,6.0
13560914,4.0
14431225,9.0
14520410,9.0
11374417,4.0
9808239,3.0
14110610,3.0
13997460,10.0
14172176,6.0
14333604,10.0
14525324,10.0
13441723,4.0
13935373,8.0
14557645,3.0
6047163,5.0
14392824,3.0
937784,7.0
12734715,5.0
13423691,10.0
14119973,10.0
10232373,5.0
13348992,4.0
14424020,9.0
14466265,4.0
11161723,-0.0
14509404,7.0
14411373,9.0
14096508,10.0
5970426,6.0
14216924,10.0
8274978,8.0
14523129,9.0
14644669,6.0
12233861,5.0
10418870,8.0
12862024,6.0
14620381,8.0
14507440,8.0
13437069,4.0
13458527,10.0
14549877,9.0
6047569,8.0
14519061,10.0
14560731,10.0
14515893,8.0
14008407,10.0
7049517,5.0
12959227,10.0
14523401,6.0
14645262,9.0
13531595,4.0
6008596,9.0
14594586,9.0
7688946,4.0
13327728,5.0
14351477,10.0
14258739,9.0
14678262,9.0
14566636,5.0
13063507,3.0
14558944,9.0
14526706,9.0
13723146,3.0
7886944,5.0
6037262,7.0
14135177,9.0
14339457,10.0
1473848,10.0
6038165,7.0
13815795,9.0
14191904,9.0
14369493,9.0
11684030,10.0
14122320,9.0
14413368,10.0
14312132,2.0
12515790,9.0
14314548,10.0
14468952,8.0
14494313,6.0
11562636,5.0
14400691,10.0
6044291,6.0
14606564,10.0
14142774,3.0
12682431,10.0
13717032,9.0
11835993,9.0
14414100,10.0
6032972,12.0
11994249,11.0
13806384,10.0
14011620,9.0
14341937,10.0
14513287,9.0
14142938,6.0
14137795,8.0
14651846,7.0
11738469,5.0
14415547,2.0
8080504,11.0
14589737,9.0
9068618,5.0
14398307,10.0
14420993,9.0
14180791,9.0
12271766,4.0
14346731,7.0
14164615,9.0
13966628,10.0
14406951,10.0
14531384,5.0
13570296,9.0
1974630,12.0
7797499,4.0
13080925,4.0
12780590,10.0
13014244,4.0
13726548,9.0
14162915,10.0
13805842,10.0
8477911,5.0
14450973,2.0
14175933,7.0
14411411,3.0
9496567,10.0
14316357,9.0
14126179,10.0
14324796,9.0
14284129,9.0
13398772,10.0
14583847,4.0
14446309,9.0
14401424,10.0
14433693,3.0
5079456,5.0
14204908,10.0
10749273,10.0
13825479,4.0
12745265,10.0
14340317,10.0
14496267,2.0
14089044,6.0
14304235,9.0
14385278,9.0
14349201,10.0
13023925,10.0
13731710,3.0
12374626,9.0
13165869,10.0
13293792,2.0
14641791,9.0
14004457,10.0
14021014,10.0
14349894,8.0
6327793,5.0
14466549,9.0
14514714,9.0
14433168,9.0
14679311,9.0
14295860,9.0
14610894,4.0
11965986,4.0
14391233,10.0
10726866,4.0
14659740,7.0
13831991,10.0
7900437,4.0
11920660,4.0
14585685,10.0
14584346,10.0
11668045,10.0
14240091,8.0
14659670,9.0
14388411,10.0
9846867,10.0
14423403,9.0
14313376,10.0
14225309,9.0
14377675,4.0
13392175,1.0
13908367,6.0
14394522,9.0
14545133,10.0
13599646,3.0
14656576,9.0
14640864,9.0
9323332,5.0
8841704,6.0
508898,9.0
14559175,8.0
10539371,3.0
14317895,9.0
14300258,4.0
14399533,2.0
9007934,5.0
11956147,5.0
14566846,10.0
13408055,5.0
13222559,6.0
13042685,10.0
14460771,9.0
14574525,8.0
14236576,10.0
13966716,10.0
14377725,10.0
14677201,9.0
14659544,9.0
14589905,10.0
13314910,4.0
13990486,10.0
14605262,7.0
14494896,5.0
13775994,10.0
6042237,9.0
14135000,9.0
14508954,9.0
14333717,9.0
13630782,4.0
6035411,7.0
7744880,3.0
14630934,9.0
14410701,4.0
14551701,9.0
14415485,10.0
14540510,8.0
11438881,5.0
9402149,7.0
14435998,5.0
9268464,3.0
5972772,5.0
13140371,9.0
14538565,9.0
6047877,7.0
11164783,5.0
13355033,3.0
5964125,6.0
13841934,3.0
14015425,5.0
6039623,11.0
13268038,9.0
12185201,6.0
14466493,9.0
14314897,9.0
14611455,5.0
14470457,9.0
14116279,9.0
14040593,3.0
13841401,10.0
13512346,10.0
14425218,4.0
14245321,9.0
14507498,9.0
11960502,4.0
13086689,7.0
10711141,5.0
14010235,3.0
14147903,8.0
14434582,9.0
14427502,9.0
14533934,9.0
12828514,6.0
14692914,10.0
14656190,8.0
13279824,3.0
14438834,9.0
14062454,3.0
14307960,9.0
14671977,9.0
6045794,8.0
13753148,2.0
13075234,7.0
13783619,9.0
14389504,9.0
14254433,10.0
14317908,9.0
14610405,5.0
13204335,11.0
14504593,10.0
14659674,9.0
14688933,9.0
14593727,10.0
14004836,10.0
664217,8.0
14486846,9.0
6009031,7.0
14249759,10.0
14395026,10.0
14449440,7.0
12603532,5.0
14467746,2.0
6042296,8.0
14415812,9.0
13121346,4.0
14656357,9.0
12635174,4.0
14356054,8.0
14366054,9.0
14165654,3.0
13149521,10.0
5992161,5.0
14621037,9.0
14310117,9.0
13247704,9.0
14401437,3.0
13757261,3.0
13064435,6.0
7757887,5.0
7857356,4.0
8354025,4.0
14470691,9.0
6023671,8.0
14328876,5.0
14625521,4.0
14164087,9.0
14641753,5.0
12571119,10.0
14422227,9.0
14325571,9.0
7431114,5.0
6032468,8.0
14585928,9.0
14462719,7.0
12413283,3.0
13495112,6.0
13906055,7.0
12925416,3.0
13780404,9.0
13169378,10.0
14638347,9.0
7754027,7.0
13993157,6.0
14511248,5.0
14385122,9.0
14331676,10.0
14499100,2.0
14454474,9.0
14032439,10.0
14571640,10.0
14393924,3.0
14407064,3.0
14339718,4.0
14211021,10.0
14287648,9.0
14274032,9.0
6039173,7.0
12718086,3.0
14527770,8.0
14501359,10.0
13193041,4.0
6036798,9.0
14549856,9.0
14454827,10.0
6035462,9.0
14309714,9.0
6042471,7.0
12596148,2.0
11441179,3.0
14468225,3.0
14551620,7.0
12902031,6.0
14444221,9.0
13985099,5.0
14454946,9.0
14163794,9.0
14676074,9.0
14255857,9.0
14636557,9.0
14583940,10.0
14146400,9.0
6041671,8.0
14531463,9.0
4505885,4.0
14545923,6.0
14447063,9.0
5991841,5.0
10154571,9.0
12454036,10.0
10958571,4.0
12462456,1.0
13424373,5.0
12268774,3.0
14477456,6.0
5992292,5.0
12226937,9.0
14582635,9.0
14342163,2.0
14450285,9.0
14559107,10.0
7472596,5.0
13959140,3.0
14285154,9.0
11826684,10.0
14264903,9.0
14545497,8.0
14481139,6.0
14483267,9.0
14331447,10.0
14260085,3.0
14284762,9.0
14447444,9.0
14587676,10.0
14597525,10.0
6037772,7.0
14493063,4.0
13927521,3.0
14229281,4.0
14017123,3.0
14244251,5.0
13959201,6.0
14452242,9.0
14632870,7.0
14270616,9.0
10508394,8.0
6029241,11.0
14458175,9.0
14388245,8.0
13614089,10.0
14264517,10.0
14398113,5.0
14595819,9.0
8904987,12.0
6033807,7.0
14224706,4.0
11358300,8.0
12921737,4.0
13631774,10.0
13765132,3.0
11924335,9.0
14487348,9.0
14508167,10.0
592084,7.0
14168344,6.0
6046752,7.0
14591419,9.0
14420190,9.0
8416853,10.0
1271383,7.0
9543279,5.0
13063205,4.0
14476033,9.0
13918195,9.0
13911886,4.0
14284470,9.0
14570532,6.0
14367363,10.0
14675779,8.0
10334703,4.0
12961334,7.0
14546077,9.0
12395643,6.0
14169796,10.0
14390248,10.0
14164436,9.0
14406176,10.0
12326663,3.0
14581239,10.0
14562403,9.0
13315994,4.0
14639986,5.0
12994242,2.0
14374693,9.0
14155832,5.0
6041254,7.0
14116009,4.0
8078931,5.0
14392989,9.0
14346461,10.0
14412584,10.0
3700930,6.0
14242572,8.0
13322577,3.0
14282259,5.0
14446226,9.0
14386715,10.0
14409837,7.0
14364285,9.0
14237419,10.0
14556953,4.0
5114347,6.0
13830880,4.0
14343205,9.0
14589600,8.0
10949965,4.0
12408396,8.0
5995264,6.0
14520168,8.0
14243094,9.0
14348959,8.0
14371112,5.0
729781,8.0
11527428,9.0
6001032,10.0
6017855,6.0
13576464,10.0
11834225,4.0
12730188,9.0
14475588,3.0
9286018,9.0
11709459,9.0
12588420,9.0
14159176,8.0
13443682,10.0
7217283,4.0
14575663,10.0
14330810,9.0
14340648,10.0
14662955,10.0
5966391,11.0
14370809,10.0
14602702,8.0
5966576,4.0
14173638,4.0
14552150,10.0
14604603,9.0
13253173,9.0
14472144,9.0
14301836,9.0
12592245,6.0
14269428,9.0
14579529,10.0
12579270,3.0
13561300,3.0
7960613,4.0
13718843,3.0
13407253,10.0
7480237,8.0
14381302,9.0
14149580,10.0
14547620,9.0
12271193,3.0
13993282,3.0
13708245,4.0
14574067,5.0
12924223,3.0
14516732,9.0
14550206,7.0
14671519,8.0
13299737,8.0
13844675,5.0
14645543,9.0
14407062,3.0
12562063,4.0
14264640,10.0
13969906,9.0
11595759,7.0
12514301,4.0
14486386,9.0
5993769,3.0
14651153,9.0
12701252,10.0
6040886,9.0
13179760,4.0
14369407,4.0
14416372,9.0
14272798,9.0
8854672,7.0
6042855,6.0
6620008,4.0
12484463,4.0
14610493,3.0
14420706,4.0
14431009,3.0
6041978,7.0
14331526,9.0
14459227,9.0
13973354,9.0
14581830,9.0
14247299,10.0
14631731,9.0
14446991,8.0
11429172,4.0
11474086,3.0
14346436,10.0
14326629,9.0
1316864,7.0
6021637,4.0
14651003,8.0
13983727,10.0
14188842,10.0
14323902,10.0
14581093,9.0
14344474,9.0
14409652,4.0
11940255,2.0
5998190,5.0
11281223,4.0
13759895,8.0
14258527,9.0
14198244,7.0
10962047,8.0
14208824,9.0
6030642,7.0
14204174,9.0
14063049,3.0
12633788,11.0
6047407,8.0
14565690,6.0
14388804,6.0
14410783,9.0
14538427,7.0
10213296,4.0
14660477,9.0
12871561,3.0
14398746,9.0
14466513,9.0
12255788,2.0
6042001,7.0
13531185,4.0
14242278,3.0
14468750,8.0
14011064,9.0
14508970,10.0
13180569,4.0
5967428,10.0
6032412,7.0
13343684,2.0
14280121,9.0
6039671,7.0
13972559,10.0
414513,6.0
4963792,6.0
12214098,4.0
2886550,11.0
14688874,9.0
14294866,9.0
14463641,2.0
11819790,7.0
14459474,3.0
6315455,8.0
14239133,9.0
14017068,10.0
11782827,11.0
13989999,9.0
14147151,10.0
13584464,6.0
13396131,9.0
13928927,8.0
6038155,6.0
12074609,10.0
14218237,10.0
14203957,9.0
14398783,3.0
6034332,9.0
7169359,10.0
14507720,9.0
12455039,10.0
14524868,9.0
11862567,10.0
13963038,9.0
14267187,9.0
6030644,10.0
14493609,9.0
809323,8.0
14411608,10.0
14601794,9.0
9624250,4.0
14407776,8.0
680065,9.0
13683846,2.0
11938525,9.0
14359497,7.0
12418165,4.0
14573964,10.0
12790409,6.0
10841503,10.0
12600559,3.0
14590521,10.0
14409071,10.0
2131882,6.0
14067760,4.0
14531603,8.0
14243825,9.0
11271180,5.0
14550814,7.0
14291089,10.0
14572659,6.0
14442724,9.0
14411182,9.0
14420905,9.0
6024772,7.0
6037148,6.0
14218928,10.0
1464946,6.0
14369980,10.0
14338772,10.0
14356132,5.0
14378074,10.0
6033453,7.0
12439311,5.0
14371906,10.0
14103407,9.0
12771715,4.0
14406026,9.0
14352285,10.0
5967890,7.0
12017425,10.0
14102675,7.0
14523706,9.0
14259520,9.0
14566747,9.0
9912042,9.0
14521656,10.0
14448441,9.0
13818099,2.0
12691256,10.0
11042129,2.0
14534584,9.0
14331119,5.0
6018118,6.0
14334736,8.0
12722412,8.0
13152767,4.0
14495241,9.0
11393531,5.0
14396361,4.0
14266294,10.0
13213882,7.0
14378833,4.0
14598843,10.0
7837662,6.0
14368383,9.0
14386421,10.0
14276965,9.0
14371480,9.0
552417,10.0
13642309,8.0
2081814,6.0
14528961,10.0
12391240,5.0
14608050,10.0
14601296,8.0
14652658,7.0
5968367,9.0
12549025,4.0
14565886,5.0
12021388,7.0
11137437,5.0
11029903,6.0
14591554,7.0
7281391,5.0
14368891,10.0
14622701,7.0
12774781,3.0
14160686,10.0
6047724,12.0
14525008,10.0
14516828,9.0
14338175,10.0
14571600,9.0
14469515,8.0
14437668,8.0
379314,11.0
6031794,6.0
14565920,10.0
11542947,10.0
13544675,3.0
13861408,5.0
13165416,2.0
14369647,10.0
6017588,8.0
13782522,4.0
10948913,4.0
12710525,4.0
14403342,0.0
14651023,9.0
14411345,9.0
14571795,10.0
14425011,9.0
14356938,9.0
14186093,9.0
14331205,7.0
6040630,9.0
14375776,9.0
13144539,4.0
13457388,9.0
13327632,3.0
14151100,10.0
6035950,8.0
13396918,10.0
14372183,8.0
14472419,9.0
14645151,8.0
5992248,5.0
14475785,3.0
14367958,2.0
14151950,10.0
14518019,5.0
13349308,10.0
10239900,4.0
13551731,4.0
10611071,9.0
711225,7.0
14202294,6.0
14167597,10.0
14599729,6.0
14180089,1.0
14459142,7.0
13962292,9.0
13500581,10.0
14454809,9.0
1161666,7.0
9130239,4.0
14504781,10.0
7354300,2.0
6023862,11.0
13418093,10.0
14133343,8.0
13412675,4.0
9464713,4.0
7479552,1.0
12415629,4.0
14537863,9.0
14216848,5.0
14556704,10.0
14352304,10.0
12646453,4.0
14525364,8.0
14570295,7.0
14677375,9.0
14509090,9.0
14530889,10.0
14414244,9.0
14503901,10.0
14376131,9.0
14448000,9.0
14344767,8.0
14556873,9.0
14573633,10.0
14221385,8.0
14585124,8.0
12322396,10.0
6024904,7.0
490836,13.0
10798398,4.0
14504235,10.0
7918334,7.0
11853272,5.0
7427437,7.0
7807756,8.0
6048332,7.0
14202825,8.0
13258045,10.0
14490609,10.0
6020082,12.0
5968047,5.0
6048758,7.0
11103448,6.0
8679885,5.0
12557386,4.0
14556638,10.0
14568259,10.0
11365033,3.0
14424689,9.0
11838554,9.0
14679592,8.0
14596631,10.0
